BMW;920497;F-234977.06.RT.SKL-W220-W240F-R-HTPR/S1;Loan;2016-05-05;4377;Kom;52597,869754;062243527-0000;Otkivak;Komadno;Kolicina;73261990;4377.00;;DEW;19520;Dostavnica;52256531;2016-05-02;;NULL;SCHAEFFLER KG-SCHWEINFURT;Vana;10;392;6;EUR;7.510548;4377.00
BMW;920497;F-234977.06.RT.SKL-W220-W240F-R-HTPR/S1;Loan;2016-05-05;12604;Kom;151460,715187;062243527-0000;Otkivak;Komadno;Kolicina;73261990;12604.00;;DEW;19520;Dostavnica;52256531;2016-05-02;;NULL;SCHAEFFLER KG-SCHWEINFURT;Vana;24;392;7;EUR;7.510548;12604.00
FAG MAGYARORSZÁG;920364;AU.31313-A-3009-EFPR;Loan;2016-05-04;2566;Kom;64927,2074005;085500690-0000;Otkivak;Komadno;Kolicina;73261990;6800.00;20065310;;19511;Dostavnica;52274020;2016-05-03;;NULL;FAG Magyarorszag Ipari Kft.;Vana;7;358;200;EUR;7.508275;6800.00
FAG MAGYARORSZÁG;920498;AU.33213-3009-EFPR;Loan;2016-05-17;1519;Kom;23567,325618;087997428-0000;Otkivak;Komadno;Kolicina;73261990;1519.00;21648496;OEMK;19605;Dostavnica;52393033;2016-05-13;;NULL;FAG Magyarorszag Ipari Kft.;Vana;3;358;200;EUR;7.495182;1519.00
FAG MAGYARORSZÁG;920258;F-566547-0039.RT.TR-W220-R-HTPR;Loan;2016-05-19;4948;Kom;24087,858548;069652643-0000;Otkivak;Komadno;Kolicina;73261990;10358.00;21361052;OVAKO;19634;Dostavnica;52426512;2016-05-18;;NULL;FAG Magyarorszag Ipari Kft.;Vana;3;358;13;EUR;7.489540;10358.00
FAG MAGYARORSZÁG;920365;F-567874-0019.AU.TR2-W220-HFPR-01;Loan;2016-05-26;1200;Kom;30827,926248;084775599-0000;Otkivak;Komadno;Kolicina;73261990;1200.00;21662076;DEW;19668;Dostavnica;52522146;2016-05-26;;NULL;FAG Magyarorszag Ipari Kft.;Vana;3;358;8;EUR;7.489778;1200.00
FAG MAGYARORSZÁG;920365;F-567874-0019.AU.TR2-W220-HFPR-01;Loan;2016-05-26;2000;Kom;51379,87708;084775599-0000;Otkivak;Komadno;Kolicina;73261990;2000.00;21662076;DEW;19668;Dostavnica;52522146;2016-05-26;;NULL;FAG Magyarorszag Ipari Kft.;Vana;5;358;8;EUR;7.489778;2000.00
FAG MAGYARORSZÁG;920234;F-573694-0039.RT.TR-W220-R-HTPR;Loan;2016-05-19;2653;Kom;17485,3796654737;069662142-0000;Otkivak;Komadno;Kolicina;73261990;4201.00;21256752;OVAKO;19636;Dostavnica;52427644;2016-05-18;;NULL;FAG Magyarorszag Ipari Kft.;Vana;3;358;200;EUR;7.489540;4201.00
FAG MAGYARORSZÁG;920234;F-573694-0039.RT.TR-W220-R-HTPR;Loan;2016-05-19;2653;Kom;17485,3796653475;069662142-0000;Otkivak;Komadno;Kolicina;73261990;4202.00;21256752;OVAKO;19636;Dostavnica;52427644;2016-05-18;;NULL;FAG Magyarorszag Ipari Kft.;Vana;3;358;200;EUR;7.489540;4202.00
FAG MAGYARORSZÁG;920533;F-581541-3009.AU.TR1-W220-EMTTR;Loan;2016-05-17;5;Kom;116,175321;084969440-0000;Otkivak;Komadno;Kolicina;73261990;5.00;21104545;;19602;Dostavnica;52393184;2016-05-13;;NULL;FAG Magyarorszag Ipari Kft.;Vana;0;358;41;EUR;7.495182;5.00
FAG MAGYARORSZÁG;920533;F-581541-3009.AU.TR1-W220-EMTTR;Loan;2016-05-17;495;Kom;11501,356779;084969440-0000;Otkivak;Komadno;Kolicina;73261990;495.00;21104545;;19602;Dostavnica;52393184;2016-05-13;;NULL;FAG Magyarorszag Ipari Kft.;Vana;2;358;41;EUR;7.495182;495.00
FAG MAGYARORSZÁG;920532;F-581541-3009.IR.TR1-W220-EMTTR;Loan;2016-05-17;5;Kom;102,309234;084969571-0000;Otkivak;Komadno;Kolicina;73261990;5.00;21104535;;19603;Dostavnica;52393212;2016-05-13;;NULL;FAG Magyarorszag Ipari Kft.;Vana;0;358;41;EUR;7.495182;5.00
FAG MAGYARORSZÁG;920532;F-581541-3009.IR.TR1-W220-EMTTR;Loan;2016-05-17;495;Kom;10128,614196;084969571-0000;Otkivak;Komadno;Kolicina;73261990;495.00;21104535;;19603;Dostavnica;52393212;2016-05-13;;NULL;FAG Magyarorszag Ipari Kft.;Vana;2;358;41;EUR;7.495182;495.00
FAG MAGYARORSZÁG;920057;IR.33014-1029-HFPR;FX;2015-11-03;103;Kom;1101,56780724679;038350955-0000;Otkivak;Komadno;Kolicina;73261990;3035.00;19146165;GEORG;17797;Dostavnica;50227720;2015-10-30;;NULL;SCHAEFFLER KG-SCHWEINFURT;Vana;1;308;1;EUR;7.584988;3035.00
FAG MAGYARORSZÁG;920056;RT.32213-A-1039-HTPR;FX;2013-10-10;604;Kom;13807,586772;038318474-0000;Otkivak;Komadno;Kolicina;73261990;604.00;;OVAKO;8863;Dostavnica;43107270;2013-10-09;;NULL;FAG Magyarorszag Ipari Kft.;Vana;0;300;200;EUR;7.620081;604.00
FAG MAGYARORSZÁG;920534;RT.32309-A-1039-HTPR;Loan;2016-05-17;5;Kom;107,181103;038318520-0000;Otkivak;Komadno;Kolicina;73261990;5.00;20660204;;19601;Dostavnica;52393147;2016-05-13;;NULL;FAG Magyarorszag Ipari Kft.;Vana;0;358;200;EUR;7.495182;5.00
FAG MAGYARORSZÁG;920534;RT.32309-A-1039-HTPR;Loan;2016-05-17;5;Kom;107,181103;038318520-0000;Otkivak;Komadno;Kolicina;73261990;5.00;21402466;;19601;Dostavnica;52393147;2016-05-13;;NULL;FAG Magyarorszag Ipari Kft.;Vana;0;358;200;EUR;7.495182;5.00
FAG MAGYARORSZÁG;920534;RT.32309-A-1039-HTPR;Loan;2016-05-17;583;Kom;12497,316563;038318520-0000;Otkivak;Komadno;Kolicina;73261990;583.00;20660204;;19601;Dostavnica;52393147;2016-05-13;;NULL;FAG Magyarorszag Ipari Kft.;Vana;2;358;200;EUR;7.495182;583.00
FAG MAGYARORSZÁG;920534;RT.32309-A-1039-HTPR;Loan;2016-05-17;2007;Kom;43022,494584;038318520-0000;Otkivak;Komadno;Kolicina;73261990;2007.00;21402466;;19601;Dostavnica;52393147;2016-05-13;;NULL;FAG Magyarorszag Ipari Kft.;Vana;5;358;200;EUR;7.495182;2007.00
FAG MAGYARORSZÁG;920534;RT.32309-A-1039-HTPR;Loan;2016-05-17;2590;Kom;55519,811147;038318520-0000;Otkivak;Komadno;Kolicina;73261990;2590.00;20660204;;19601;Dostavnica;52393147;2016-05-13;;NULL;FAG Magyarorszag Ipari Kft.;Vana;6;358;200;EUR;7.495182;2590.00
